id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
12258,75.0,100.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.936986301369863,0,30,90,1,1,0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0.73,3885,89.0,89.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,1,1,0.8935,526,1.0,7.0,0,0,0.8184217418806459,0.1645964917098122,0.0426921759161925,0.0809732845504461,0.1229525774008599,0.073978301440211,0.0690442589084276,0.0426921759161925,0.24097392240838125,6
21561,100.0,87.0,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.024657534246575342,0,1,365,56,56,2,4.61,4.55,4.2,4.46,4.82,4.73,4.46,4.76,3481,400.0,63.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.9762,508,0.9,33.982142857142854,0,0,1.1416195856873823,0.0810317876041661,0.0458950617097701,0.0078636898096088,0.0381658663653691,0.0167714076409831,0.017651575697229,0.0078636898096088,-1.843668169992579,4
17395,92.0,86.0,0.0,1,91,91,0,0,4.0,2.0,2.0,2.0,1.0,0.9287671232876712,0,30,1125,2,0,0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.08,4490,814.0,754.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,1,1,1,0.9792,356,0.9,152.0,0,0,1.254043552407189,0.1288736660454706,0.0082439278259782,0.0475983122915037,0.091717315551644,0.0391769549607891,0.0360812111770111,0.0082439278259782,-0.020935233615978075,8
19945,100.0,82.0,1.0,1,4,0,4,0,1.0,1.0,1.0,1.0,1.0,0.23835616438356164,0,30,1124,69,4,0,4.8,4.86,4.8,4.97,4.99,4.54,4.81,0.71,3652,2963.0,204.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,1,0,0,1,0.943,518,1.0,47.42028985507246,0,0,0.6741992630385487,0.0614118229659419,0.1423502380257961,0.103491573342957,0.0597730652719096,0.1125757522737497,0.1143653181694493,0.0597730652719096,2.077687564706786,4
21054,90.0,77.0,0.0,1,1,1,0,0,2.0,1.0,0.0,2.0,1.0,0.7178082191780822,0,30,90,8,0,0,4.88,4.88,5.0,5.0,5.0,5.0,4.63,0.14,3200,1820.0,450.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0.8225,117,1.0,79.875,0,0,1.5491854636591476,0.0629722621477137,0.060650200873536,0.021025023495825,0.0268796840011173,0.0285883507743976,0.0329328680803777,0.021025023495825,-2.1423917758148714,4
12612,90.0,95.0,0.0,1,14,0,9,5,1.0,2.0,1.0,1.0,1.0,0.9698630136986301,0,30,1125,6,0,0,4.67,5.0,4.17,5.0,4.83,5.0,4.33,0.11,1872,1677.0,723.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,1,1,1,0,0,0,1,1,0.7506,338,1.0,25.166666666666668,0,0,0.6713369221270356,0.1011169347834442,0.1080861933181069,0.0805803432171866,0.0591953892799072,0.0886052961171049,0.0862568634950237,0.0591953892799072,1.288610546505818,6
6887,100.0,76.0,0.0,1,10,0,10,0,2.0,2.0,1.0,1.0,1.0,0.9972602739726028,0,30,367,2,0,0,4.0,4.0,3.5,4.0,3.0,4.5,4.5,0.05,1471,1149.0,439.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.9274,490,0.6,101.0,0,0,0.6713369221270356,0.1014995965755569,0.0988319052988447,0.072889400395396,0.0563447265766783,0.0805719635170984,0.0778229895660655,0.0563447265766783,2.1616410665870154,5
11052,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,1.0,1.0,1.0,0.43561643835616437,1,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.9612,332,0.9138794794080942,46.49533339025692,1,0,1.1416195856873823,0.0858655338624955,0.0410353639010256,0.0063685565625203,0.0431291889222466,0.0135102296608897,0.0130294008108487,0.0063685565625203,-2.1423917758148714,6
18788,90.0,100.0,0.0,1,2,2,0,0,6.0,2.0,5.0,5.0,1.0,0.7397260273972602,1,30,365,3,2,0,3.33,3.33,2.67,3.67,3.33,3.0,3.33,0.23,513,444.0,129.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0,1,1,0.0,114,0.4,28.0,0,0,0.6006876287410637,0.1103009927425831,0.1291181156383584,0.1009931542878057,0.0748503881887067,0.109228901852948,0.1071132158045872,0.0748503881887067,2.2489441185951353,5
20761,71.0,13.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.8438356164383561,0,30,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,1863,426.0,426.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9637,321,1.0,133.0,0,0,1.2233944117458049,0.0822166903032204,0.0759807048939184,0.0446948835878979,0.0322627851192997,0.0530347617871847,0.0514350241508276,0.0322627851192997,-1.5035197170315546,5
5013,100.0,100.0,0.0,1,10,10,0,0,12.0,1.0,2.0,4.0,1.0,0.6191780821917808,1,1,365,21,21,1,4.52,4.52,4.95,4.14,4.57,4.95,4.38,2.11,511,346.0,66.0,1.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.9118,575,0.7,42.285714285714285,0,0,1.254043552407189,0.109655056426962,0.0128917611675092,0.0281705706899939,0.0723942437767014,0.0196074322643225,0.0171185104492232,0.0128917611675092,-0.5555028151669961,4
7057,98.0,88.0,0.0,1,243,3,3,0,4.0,1.0,1.0,2.0,1.0,0.8465753424657534,1,1,1125,1,1,0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,0.18,611,211.0,211.0,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,1,0,0,1,0.0,0,0.4,51.0,0,0,0.5717691622103387,0.1938289628481206,0.071766601401201,0.1117772628401894,0.1551058385972697,0.10385317827022,0.0998842202052255,0.071766601401201,-1.37089036395543,5
14048,100.0,99.0,0.0,1,10,10,0,0,2.0,1.0,1.0,1.0,1.0,0.0,1,30,150,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.87,405,116.0,72.0,1.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.9829,541,1.0,17.0,0,0,1.1176987848191289,0.1101646720974477,0.0274972873345482,0.0280351950662065,0.0649396121900444,0.0261804121491024,0.0193616712591047,0.0193616712591047,-2.1423917758148714,6
17131,100.0,78.58693577981651,0.0,1,1,1,0,0,6.0,2.0,3.0,3.0,1.0,0.473972602739726,0,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3354,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,1,1,1,0.8225,301,0.9138794794080942,46.49533339025692,1,0,0.7178981937602628,0.1509287633289218,0.1974458303079563,0.1669762124166161,0.1329407785895603,0.1756779200696526,0.1742997923119754,0.1329407785895603,1.637822754538297,7
13104,50.0,78.58693577981651,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.736986301369863,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2342,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,1,0,1,0,1,1,0.8381,504,0.9138794794080942,46.49533339025692,1,0,0.5916606843742521,0.121646015142296,0.0986429897458503,0.0807822822963067,0.0742450211933451,0.0869688967390104,0.0827462446277787,0.0742450211933451,2.2489441185951353,5
20394,100.0,86.0,0.0,1,4,4,0,0,4.0,1.0,2.0,2.0,1.0,0.13424657534246576,0,2,365,12,12,0,4.5,4.75,4.83,4.58,4.67,4.5,4.33,1.32,995,321.0,80.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.875,429,0.8,30.416666666666668,0,0,0.6581138398127347,0.1643213158220768,0.1476786644905837,0.1329982327817914,0.1219610728131848,0.1390026839907659,0.134497844869623,0.1219610728131848,0.3373407294879555,5
5611,50.0,0.0,0.0,1,1,1,0,0,3.0,1.0,1.0,1.0,1.0,0.14246575342465753,0,30,1125,39,0,0,4.67,4.56,4.72,4.46,4.69,4.87,4.49,0.48,3349,2488.0,456.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.9734,484,0.4,59.43589743589744,0,0,1.6889952153110048,0.0927768807408351,0.029719369205966,0.0127171975293261,0.0564007571934972,0.0036041087663905,0.0081557096564323,0.0036041087663905,-2.1423917758148714,3
7104,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,0.0,1.0,1.0,0.5643835616438356,1,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.9685,376,0.9138794794080942,46.49533339025692,1,0,1.7960966542750931,0.0351079059614745,0.0900470253645338,0.0503026028153659,0.0181096427629064,0.0579615308717802,0.0622546822415771,0.0181096427629064,-2.1423917758148714,6
5170,100.0,100.0,1.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.40821917808219177,0,30,1125,29,1,0,5.0,4.86,4.93,4.93,5.0,5.0,4.83,1.05,3641,874.0,407.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,1,1,0.9047,546,1.0,38.0,0,0,1.254043552407189,0.1103970510082475,0.0131443187016554,0.0303095818820366,0.0744984331995568,0.0213817298207725,0.0199065395285565,0.0131443187016554,-0.23416853844444202,3
20076,100.0,78.58693577981651,0.0,0,1,0,1,0,1.0,2.0,1.0,1.0,1.0,0.24383561643835616,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1700,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,1,0.4019,84,0.9138794794080942,46.49533339025692,1,0,0.5717691622103387,0.1796056420299792,0.0578999398013497,0.0980100066829916,0.1416490771060699,0.0899059500200085,0.0861843062802107,0.0578999398013497,2.1616410665870154,3
7320,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,2.0,1.0,1.0,0.20273972602739726,0,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,1,0,1,0,1,1,0.4939,259,0.9138794794080942,46.49533339025692,1,0,0.7936340676066703,0.1708311083637902,0.0493382138438377,0.0894583456021681,0.1332380974028395,0.0812646247074861,0.0776803608997594,0.0493382138438377,-2.1423917758148714,4
3888,99.0,97.0,1.0,1,2,0,2,0,2.0,1.0,1.0,2.0,1.0,0.9205479452054794,0,1,365,31,31,7,4.94,4.9,4.94,4.97,5.0,4.77,4.74,5.89,1087,206.0,52.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,1,0,1,0,1,1,0.9049,472,1.0,33.29032258064516,0,0,0.5718063383157722,0.264649229925201,0.2194242919687782,0.2190233131267116,0.2191485189363659,0.2224890893954191,0.2165178812477216,0.2165178812477216,-0.05621288430031207,6
13949,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,1.0,1.0,1.0,0.8410958904109589,0,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9371,258,0.9138794794080942,46.49533339025692,1,0,1.6728395061728396,0.0591983702529917,0.0684029947620025,0.0283367169095187,0.0162787267748418,0.0370521724141819,0.0400561036623601,0.0162787267748418,-1.5454964679716694,5
20402,100.0,100.0,0.0,0,1,0,1,0,3.0,1.5,1.0,2.0,1.0,0.32054794520547947,1,2,29,113,46,4,4.71,4.77,4.73,4.78,4.73,4.76,4.7,1.85,1891,1881.0,58.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,1,0,0,1,0.8555,274,1.0,39.43362831858407,0,0,0.600248643761302,0.0943370828465606,0.129040943215707,0.0967727355870421,0.0641719886866491,0.1055768023762785,0.1045626663776265,0.0641719886866491,-1.05814229616157,5
7762,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,1.0,1.0,1.0,1.0,0,90,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,1,0.969,530,0.9138794794080942,46.49533339025692,1,0,0.6713369221270356,0.0887721651194754,0.0973242063723086,0.067160013199819,0.0447042055292326,0.0755340274313509,0.0737864167716487,0.0447042055292326,2.2489441185951353,4
11684,100.0,100.0,1.0,1,6,4,2,0,2.0,1.5,1.0,1.0,1.0,0.9123287671232877,1,30,1125,37,3,0,4.95,4.92,4.95,4.97,5.0,4.65,4.86,0.38,3219,2943.0,82.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,1,0,1,0.9666,500,1.0,103.7837837837838,0,0,0.6006876287410637,0.1138181725384795,0.1285713656534784,0.1015631419019737,0.0771279330204042,0.1096240137926033,0.1072478736385951,0.0771279330204042,-0.45410094352868646,4
13839,97.0,71.0,0.0,1,29,29,0,0,3.0,1.0,1.0,1.0,1.0,0.915068493150685,0,30,365,15,2,0,4.4,4.4,4.27,4.6,4.8,4.67,3.8,0.14,4578,3325.0,205.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.7906,365,1.0,58.333333333333336,0,0,1.1176987848191289,0.1090726326811582,0.0263887814421224,0.0265071687096083,0.064336947798288,0.0243167267534076,0.0174863718363756,0.0174863718363756,-0.23081898831655168,5
14548,100.0,99.0,1.0,0,6,0,6,0,2.0,1.0,1.0,1.0,1.0,0.6273972602739726,0,1,30,216,67,6,4.87,4.89,4.91,4.94,4.93,4.76,4.78,2.92,2279,2266.0,59.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0.9035,553,1.0,24.671296296296298,0,0,0.4862947168917318,0.2352852949081144,0.1506097072103822,0.1658596155578514,0.1847917397829236,0.1656051025783905,0.1588011334972134,0.1506097072103822,-1.6120759577524415,4
21379,97.0,71.0,0.0,1,29,29,0,0,4.0,1.0,0.0,2.0,1.0,0.7616438356164383,0,30,365,33,3,0,4.91,4.84,4.59,4.88,4.94,4.91,4.42,0.3,4578,3337.0,267.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9493,542,1.0,51.24242424242424,0,0,1.2499434066411144,0.0969600252681499,0.0257220525230812,0.0180181673041375,0.061622385802565,0.0088538409743984,0.0111693553976911,0.0088538409743984,-1.46154296609144,5
999,100.0,98.0,0.0,1,18,18,0,0,2.0,1.0,1.0,1.0,1.0,0.9260273972602739,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3368,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.9705,522,0.9138794794080942,46.49533339025692,1,0,1.1176987848191289,0.1293693615196414,0.0149841711816091,0.0454440961291966,0.0867851357779675,0.0394392659667985,0.0337305158573094,0.0149841711816091,-0.020935233615978075,4
16617,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.7643835616438356,0,30,369,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,4199,1241.0,1119.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,1,1,0.8591,520,1.0,73.5,0,1,1.4103374836173002,0.0614373412510673,0.0672462304222376,0.0273490009506796,0.0168929403006097,0.0362569565738818,0.0388745276498617,0.0168929403006097,-2.0739995350198086,6
6205,100.0,100.0,0.0,1,4,4,0,0,2.0,1.0,1.0,1.0,1.0,0.0,1,1,365,34,34,19,4.82,4.68,4.85,4.85,4.88,4.94,4.65,11.46,231,136.0,50.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0.3182,576,1.0,31.11764705882353,0,0,1.4780970027691804,0.0855527235101205,0.0382142034589306,0.0019885907070036,0.0462137441893631,0.0072305255687295,0.0101889400822661,0.0019885907070036,-2.1423917758148714,2
6398,91.38036217901144,78.58693577981651,0.0,1,3,0,3,0,2.0,1.5,1.0,1.0,1.0,0.7205479452054795,0,30,150,40,1,0,4.73,4.75,4.65,4.83,4.8,4.4,4.63,1.31,2735,961.0,407.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,1,0.98,493,0.6,22.35,0,1,0.6806059898706958,0.1276639440294076,0.1227353415732969,0.1014182923567255,0.0855911693670503,0.1084827702246529,0.1049467515168898,0.0855911693670503,1.637822754538297,3
8835,79.0,59.0,0.0,1,2,2,0,0,3.0,1.0,1.0,2.0,1.0,0.7095890410958904,1,30,365,1,1,0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,0.56,607,101.0,101.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.7425,440,0.5,82.0,0,0,1.4103374836173002,0.0647730437759434,0.0678408993601983,0.0288543978103907,0.0167824638238869,0.0380147760745789,0.0396578012501937,0.0167824638238869,1.288610546505818,5
15303,90.0,100.0,1.0,1,3,0,3,0,1.0,1.0,1.0,1.0,1.0,0.9863013698630136,0,30,365,6,3,1,5.0,4.83,5.0,5.0,5.0,4.33,4.5,0.28,1744,689.0,53.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,1,-0.5859,364,1.0,24.833333333333332,0,0,0.6581138398127347,0.1756480116322773,0.1505433443303653,0.1392558093171415,0.1317791454364939,0.1446293263151455,0.1396849921443681,0.1317791454364939,1.8124288585545365,3
2348,100.0,97.0,1.0,1,8,0,8,0,2.0,2.0,1.0,1.0,1.0,0.07397260273972603,0,1,30,572,66,4,4.81,4.91,4.7,4.96,4.94,4.6,4.8,5.23,3371,3330.0,58.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,0,0,0,1,0.944,530,1.0,41.04020979020979,0,0,0.6713369221270356,0.1144572697560148,0.1020356037175301,0.0804286131485627,0.0686100999270597,0.087363050541986,0.0837820183571688,0.0686100999270597,-1.5065933152587534,4
14852,100.0,100.0,1.0,1,2,1,1,0,2.0,1.5,1.0,1.0,1.0,0.5643835616438356,0,2,28,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2724,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.7845,539,0.9138794794080942,46.49533339025692,1,0,0.6006876287410637,0.1046270987842076,0.1393994062612908,0.1081628180707248,0.0761562224115692,0.1168652976721534,0.1155831207400108,0.0761562224115692,-1.4630797652050391,6
8895,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,0.0,1.0,0.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3374,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0.0,0,0.9138794794080942,46.49533339025692,1,1,1.1176987848191289,0.1274312948219577,0.017705966960319,0.0435938297583505,0.0839297870365508,0.0383006905942994,0.032195262073797,0.017705966960319,2.2489441185951353,2
2480,100.0,100.0,0.0,1,1,1,0,0,3.0,1.0,1.0,1.0,1.0,0.21095890410958903,0,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.75,3732,88.0,88.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0.8871,382,1.0,63.0,0,0,1.7359823399558498,0.0622245090830937,0.0611936467915926,0.0217208154123786,0.0269679445461615,0.0291069491221087,0.0335927938215253,0.0217208154123786,-2.10819565541734,4
1558,95.0,69.0,0.0,1,216,2,213,1,1.0,1.0,1.0,1.0,1.0,0.1643835616438356,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2283,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0.6597,304,0.9138794794080942,46.49533339025692,1,0,0.5717691622103387,0.1857008185226995,0.0638190503376512,0.1038959860292958,0.1474036370378991,0.0958720918724524,0.0920366014148766,0.0638190503376512,-0.22973745802974915,1
17477,100.0,100.0,1.0,1,3,0,3,0,4.0,1.0,2.0,1.0,1.0,0.6027397260273972,0,5,20,34,11,0,4.94,4.88,4.94,4.94,4.97,4.65,4.76,1.13,1195,947.0,93.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0.7964,189,1.0,33.0,0,0,0.5197901933050447,0.1699724277697411,0.1355883543087852,0.1268906653649574,0.1237836938863981,0.1316604019790591,0.1263778218715847,0.1237836938863981,-1.1145987779000486,4
17705,99.0,88.0,0.0,1,254,6,248,0,1.0,2.0,1.0,1.0,1.0,0.08493150684931507,0,30,1125,5,0,0,4.4,4.4,4.4,4.4,4.0,4.4,4.4,0.08,3736,1972.0,1619.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0.6908,442,0.7,54.0,0,0,0.5122641509433962,0.2147885921086082,0.092975853134018,0.1330281869116396,0.1763953687373881,0.1250381833681159,0.1211480387790074,0.092975853134018,-0.7051335934673001,2
8259,100.0,93.0,1.0,1,3,3,0,0,2.0,1.0,1.0,1.0,1.0,0.23835616438356164,0,30,180,17,4,0,4.94,4.94,4.88,5.0,4.94,5.0,4.76,0.27,2238,1942.0,176.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.7783,367,1.0,73.23529411764706,0,0,1.7359823399558498,0.0579345786210622,0.0647634102406635,0.0262037534143508,0.0276253660971222,0.0327462272636105,0.0378182945146874,0.0262037534143508,-1.955849912742048,5
11391,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,3.0,1.0,1.0,0.8438356164383561,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,1,1,0.7184,135,0.9138794794080942,46.49533339025692,1,0,1.4814121176926054,0.0746252957758693,0.0627053142759426,0.0267080821085748,0.0254037515848738,0.035638757795767,0.0355562281645407,0.0254037515848738,-1.46154296609144,3
6250,100.0,98.0,0.0,1,1,0,1,0,5.0,1.5,3.0,4.0,1.0,0.947945205479452,0,2,365,4,0,0,4.75,5.0,5.0,4.75,5.0,4.75,5.0,0.23,1889,577.0,471.0,0.0,1.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.8779,87,0.9,36.0,0,0,0.674508281573499,0.2966719195427723,0.2505266139752631,0.2512387478012114,0.2514980752021253,0.2545475235641762,0.2485048338625626,0.2485048338625626,0.6808387325768702,6
18696,100.0,100.0,1.0,0,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.14520547945205478,0,30,1125,71,5,0,4.99,4.99,4.93,5.0,5.0,5.0,4.93,1.13,2033,1926.0,84.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,1,0,1,0.7096,558,1.0,53.521126760563384,0,0,1.122545301306363,0.0666120897435231,0.1184781818986098,0.0815483109144512,0.0416366366557107,0.0907251591346086,0.0913850781035895,0.0416366366557107,-0.7491684457135377,5
